scheme,bits_per_vec,ndcg5,ndcg10,ndcg15,ndcg20,recall100,n_queries,n_corpus,elapsed_s,compression_ratio
greedy_9216b,9216,0.6910984946858787,0.7126382964891588,0.7230537736817517,0.7246686503773728,0.9566666666666667,300,5183,16.953254069085233,5.333333333333333
greedy_12288b,12288,0.7056081912229341,0.7258865417183442,0.733462197194843,0.7358483346009967,0.9666666666666667,300,5183,16.953254069085233,4.0
jac_trunc_int8_keep30pct,3680,0.6802758021221541,0.707872835787721,0.7177453851618109,0.7232780092109368,0.9516666666666667,300,5183,16.953254069085233,13.356521739130434
jac_trunc_int8_keep50pct,6144,0.6853707510588257,0.7085758296837593,0.7184042375718177,0.7216193124523884,0.9583333333333334,300,5183,16.953254069085233,8.0
jac_trunc_int8_keep70pct,8592,0.6890182878792208,0.7120031520979739,0.7211926303614965,0.7259351755304455,0.9633333333333334,300,5183,16.953254069085233,5.720670391061453
jac_trunc_int8_keep100pct,12280,0.7068384253776958,0.7270572143512808,0.7346328698277794,0.7370190072339331,0.97,300,5183,16.953254069085233,4.002605863192183
jac_trunc_int4_keep30pct,1840,0.6281778106727846,0.6589193110377936,0.6670999841234788,0.6707190299090101,0.9243333333333333,300,5183,16.953254069085233,26.713043478260868
jac_trunc_int4_keep50pct,3072,0.640960385313438,0.6685832512431943,0.680060014252943,0.6855037834869975,0.9316666666666666,300,5183,16.953254069085233,16.0
jac_trunc_int4_keep70pct,4296,0.6453044460112622,0.668965298640516,0.6795809879675723,0.685123280647097,0.9316666666666666,300,5183,16.953254069085233,11.441340782122905
jac_trunc_int4_keep100pct,6140,0.6457408785231671,0.6700222937623013,0.6809210662251646,0.6856639840161288,0.9316666666666666,300,5183,16.953254069085233,8.005211726384365
jac_trunc_int2_keep30pct,920,0.14627658074010777,0.15614411275613502,0.16610499490327832,0.1744787225689197,0.4730555555555555,300,5183,16.953254069085233,53.426086956521736
jac_trunc_int2_keep50pct,1536,0.14627658074010777,0.15614411275613502,0.16610499490327832,0.1744787225689197,0.4730555555555555,300,5183,16.953254069085233,32.0
jac_trunc_int2_keep70pct,2148,0.14627658074010777,0.15614411275613502,0.16610499490327832,0.1744787225689197,0.4730555555555555,300,5183,16.953254069085233,22.88268156424581
jac_trunc_int2_keep100pct,3070,0.14627658074010777,0.15614411275613502,0.16610499490327832,0.1744787225689197,0.4730555555555555,300,5183,16.953254069085233,16.01042345276873
