scheme,bits_per_vec,ndcg5,ndcg10,ndcg15,ndcg20,recall100,n_queries,n_corpus,elapsed_s,compression_ratio
greedy_1536b,1536,0.3162666661064763,0.29811987527169037,0.28904506362370586,0.2723640943892633,0.04470443356404306,50,27537,70.7682884009555,32.0
greedy_3072b,3072,0.7496545927715457,0.7301617332377148,0.7137812210473009,0.6911118127708552,0.1318095180169939,50,27537,70.7682884009555,16.0
greedy_6144b,6144,0.8422245109030488,0.8458862009607071,0.8327541168766078,0.8193321171998281,0.17423522688328955,50,27537,70.7682884009555,8.0
greedy_9216b,9216,0.8848705830900375,0.874945198886407,0.8601668419764006,0.852057762434969,0.1893275468089005,50,27537,70.7682884009555,5.333333333333333
greedy_12288b,12288,0.8735122247922013,0.8693964336753451,0.8664995937511893,0.8586218398012329,0.1920752471501212,50,27537,70.7682884009555,4.0
jac_trunc_int8_keep30pct,3680,0.8618261362107973,0.8578141904987788,0.8556616320404146,0.8430551445456971,0.1846975249617202,50,27537,70.7682884009555,13.356521739130434
jac_trunc_int8_keep50pct,6144,0.8771084795359182,0.8700651407064807,0.8605164634604167,0.853375694768273,0.18825652772162818,50,27537,70.7682884009555,8.0
jac_trunc_int8_keep70pct,8592,0.8820272066976025,0.8727653107502108,0.8650426267969579,0.8592217716135157,0.1901398861926186,50,27537,70.7682884009555,5.720670391061453
jac_trunc_int8_keep100pct,12280,0.8738094902388085,0.8695893386099038,0.8666788308211619,0.8587773177338751,0.19205845155329115,50,27537,70.7682884009555,4.002605863192183
jac_trunc_int4_keep30pct,1840,0.8316617539852323,0.8219156677748558,0.8075770768310956,0.7965118463244355,0.16834055214909086,50,27537,70.7682884009555,26.713043478260868
jac_trunc_int4_keep50pct,3072,0.8440269308218626,0.8282431490123453,0.8206918698800044,0.807461728170232,0.172067033117976,50,27537,70.7682884009555,16.0
jac_trunc_int4_keep70pct,4296,0.8453389815969858,0.8309375424805497,0.8205246997203873,0.8103632959419599,0.17280212882370477,50,27537,70.7682884009555,11.441340782122905
jac_trunc_int4_keep100pct,6140,0.846044334180809,0.8321081537472714,0.8209506598246011,0.8114250696189057,0.17319636573674535,50,27537,70.7682884009555,8.005211726384365
jac_trunc_int2_keep30pct,920,0.3162666661064763,0.29811987527169037,0.28904506362370586,0.2723640943892633,0.04470443356404306,50,27537,70.7682884009555,53.426086956521736
jac_trunc_int2_keep50pct,1536,0.3162666661064763,0.29811987527169037,0.28904506362370586,0.2723640943892633,0.04470443356404306,50,27537,70.7682884009555,32.0
jac_trunc_int2_keep70pct,2148,0.3162666661064763,0.29811987527169037,0.28904506362370586,0.2723640943892633,0.04470443356404306,50,27537,70.7682884009555,22.88268156424581
jac_trunc_int2_keep100pct,3070,0.3162666661064763,0.29811987527169037,0.28904506362370586,0.2723640943892633,0.04470443356404306,50,27537,70.7682884009555,16.01042345276873
