subset,scheme,bits_per_vec,compression_ratio,ndcg5,ndcg10,ndcg15,ndcg20,recall100,n_queries,n_corpus
arguana,jac_trunc_int8_keep70pct,8592,5.720670391061453,0.3285699073627843,0.398395127531326,0.4212876325423415,0.42841249097297635,0.9949799196787149,996,8674
arguana,jac_trunc_int8_keep100pct,12280,4.002605863192183,0.33264422346072153,0.3999995538411895,0.4232923193663305,0.43065984318974143,0.9959839357429718,996,8674
arguana,jac_trunc_int4_keep30pct,1840,26.713043478260868,0.2932560887870647,0.3623603818529207,0.38623227070204635,0.39646370209888665,0.9879518072289156,996,8674
arguana,jac_trunc_int4_keep50pct,3072,16.0,0.29724730456211784,0.3690229011414841,0.39124049777255804,0.40172462200669323,0.9889558232931727,996,8674
arguana,jac_trunc_int4_keep70pct,4296,11.441340782122905,0.2961807342904747,0.36923132087862753,0.39146601278684146,0.40199637465899196,0.9889558232931727,996,8674
arguana,jac_trunc_int4_keep100pct,6140,8.005211726384365,0.2965584911958615,0.36924641454673,0.3914783486573396,0.402249162066462,0.9889558232931727,996,8674
arguana,jac_trunc_int2_keep30pct,920,53.426086956521736,0.08652443795104389,0.11249803415199516,0.1233531047590918,0.1316376170539057,0.5632530120481928,996,8674
arguana,jac_trunc_int2_keep50pct,1536,32.0,0.08652443795104389,0.11249803415199516,0.1233531047590918,0.1316376170539057,0.5632530120481928,996,8674
arguana,jac_trunc_int2_keep70pct,2148,22.88268156424581,0.08652443795104389,0.11249803415199516,0.1233531047590918,0.1316376170539057,0.5632530120481928,996,8674
arguana,jac_trunc_int2_keep100pct,3070,16.01042345276873,0.08652443795104389,0.11249803415199516,0.1233531047590918,0.1316376170539057,0.5632530120481928,996,8674
fiqa,float32,49152,1.0,0.5695355511364198,0.5953111225199244,0.6114094294962504,0.6218813620388972,0.8996163173246507,648,11706
fiqa,cart_int8,12288,4.0,0.5682341346116324,0.5940023132063003,0.609830614415498,0.6202499555688872,0.9000278399583955,648,11706
fiqa,cart_int4,6144,8.0,0.4863811191303183,0.5185875598873189,0.5355491422841018,0.5461402332631989,0.860011644733867,648,11706
fiqa,cart_int2,3072,16.0,0.0,0.00045647732084241427,0.0009555076777830557,0.0009555076777830557,0.009301513815402703,648,11706
fiqa,angle_int8_uniform,12280,4.002605863192183,0.5693179974122186,0.595178586234761,0.6114927516043422,0.6214313747735367,0.9011595272011939,648,11706
fiqa,angle_int4_uniform,6140,8.005211726384365,0.48402483573841265,0.5134662692985742,0.5293413356840584,0.5396272093619813,0.8564027664722108,648,11706
fiqa,angle_int2_uniform,3070,16.01042345276873,0.05501416046672575,0.065865649886789,0.07297976954574163,0.07803971555706114,0.27332137170100135,648,11706
fiqa,jac_clip_0pct,12280,4.002605863192183,0.5693179974122186,0.595178586234761,0.6114927516043422,0.6214313747735367,0.9011595272011939,648,11706
fiqa,jac_clip_20pct,9824,5.003257328990228,0.5638029461650027,0.5907660725870055,0.6093685635876583,0.6204391284187776,0.900966625966626,648,11706
fiqa,jac_clip_40pct,7368,6.671009771986971,0.5595976827133157,0.5889653048769256,0.6086201297914946,0.6183564267442784,0.892281783716969,648,11706
fiqa,jac_clip_50pct,6144,8.0,0.5563623403931867,0.5834634159637796,0.6043430399693913,0.6144212537287854,0.891056401588809,648,11706
fiqa,jac_clip_60pct,4912,10.006514657980455,0.5529390254051195,0.5804073189172327,0.5986506459807666,0.6096427448922812,0.8881800298466966,648,11706
fiqa,jac_clip_80pct,2456,20.01302931596091,0.5229838853356806,0.5527423356853575,0.5706883119979947,0.5811935419865437,0.8712844254510922,648,11706
fiqa,pos_clip_0pct,12280,4.002605863192183,0.5693179974122186,0.595178586234761,0.6114927516043422,0.6214313747735367,0.9011595272011939,648,11706
fiqa,pos_clip_20pct,9824,5.003257328990228,0.5638029461650027,0.5907660725870055,0.6093685635876583,0.6204391284187776,0.900966625966626,648,11706
fiqa,pos_clip_40pct,7368,6.671009771986971,0.5595976827133157,0.5889653048769256,0.6086201297914946,0.6183564267442784,0.892281783716969,648,11706
fiqa,pos_clip_50pct,6144,8.0,0.5563623403931867,0.5834634159637796,0.6043430399693913,0.6144212537287854,0.891056401588809,648,11706
fiqa,pos_clip_60pct,4912,10.006514657980455,0.5529390254051195,0.5804073189172327,0.5986506459807666,0.6096427448922812,0.8881800298466966,648,11706
fiqa,pos_clip_80pct,2456,20.01302931596091,0.5229838853356806,0.5527423356853575,0.5706883119979947,0.5811935419865437,0.8712844254510922,648,11706
fiqa,greedy_1536b,1536,32.0,0.05501416046672575,0.065865649886789,0.07297976954574163,0.07803971555706114,0.27332137170100135,648,11706
fiqa,greedy_3072b,3072,16.0,0.3354590729079179,0.36185716868520096,0.38014544803005396,0.3903700433965071,0.7384043511358326,648,11706
fiqa,greedy_6144b,6144,8.0,0.4927345002305584,0.5234343333978917,0.5425295589284072,0.5533627283140329,0.866911997467553,648,11706
fiqa,greedy_9216b,9216,5.333333333333333,0.5568190142469926,0.5854611904642562,0.6033276810861646,0.6137447308221032,0.8966063514674626,648,11706
fiqa,greedy_12288b,12288,4.0,0.5694619114269793,0.5951282854386694,0.6117154787534601,0.6217328696173668,0.9014681691765026,648,11706
fiqa,jac_trunc_int8_keep30pct,3680,13.356521739130434,0.5489609771802535,0.574491237392675,0.5927775044920317,0.6011207566036876,0.8774547212047212,648,11706
fiqa,jac_trunc_int8_keep50pct,6144,8.0,0.5563623403931867,0.5834634159637796,0.6043430399693913,0.6144212537287854,0.891056401588809,648,11706
fiqa,jac_trunc_int8_keep70pct,8592,5.720670391061453,0.5613886780028803,0.590036743204264,0.6080725527149253,0.6199636189538325,0.8984717699995478,648,11706
fiqa,jac_trunc_int8_keep100pct,12280,4.002605863192183,0.5693179974122186,0.595178586234761,0.6114927516043422,0.6214313747735367,0.9011595272011939,648,11706
fiqa,jac_trunc_int4_keep30pct,1840,26.713043478260868,0.4684204300662937,0.4968435714603112,0.5124836467938733,0.5225264229256418,0.8424342675500082,648,11706
fiqa,jac_trunc_int4_keep50pct,3072,16.0,0.48105625372016764,0.509563074284027,0.5262882538043371,0.5358203959788153,0.8559398035092479,648,11706
fiqa,jac_trunc_int4_keep70pct,4296,11.441340782122905,0.4845023062810569,0.5131922133647253,0.529675919888142,0.5401055635782811,0.8564027664722108,648,11706
fiqa,jac_trunc_int4_keep100pct,6140,8.005211726384365,0.48402483573841265,0.5134662692985742,0.5293413356840584,0.5396272093619813,0.8564027664722108,648,11706
fiqa,jac_trunc_int2_keep30pct,920,53.426086956521736,0.05501416046672575,0.065865649886789,0.07297976954574163,0.07803971555706114,0.27332137170100135,648,11706
fiqa,jac_trunc_int2_keep50pct,1536,32.0,0.05501416046672575,0.065865649886789,0.07297976954574163,0.07803971555706114,0.27332137170100135,648,11706
fiqa,jac_trunc_int2_keep70pct,2148,22.88268156424581,0.05501416046672575,0.065865649886789,0.07297976954574163,0.07803971555706114,0.27332137170100135,648,11706
fiqa,jac_trunc_int2_keep100pct,3070,16.01042345276873,0.05501416046672575,0.065865649886789,0.07297976954574163,0.07803971555706114,0.27332137170100135,648,11706
hotpotqa,float32,49152,1.0,0.9003936564548062,0.9108013036937361,0.9137373984039242,0.91560238301322,0.9755,1000,11976
hotpotqa,cart_int8,12288,4.0,0.9006907505594909,0.9104334178134736,0.9134668764976187,0.915767155578064,0.973,1000,11976
hotpotqa,cart_int4,6144,8.0,0.8675103751772059,0.8803188839237039,0.885693516760581,0.8887233996072753,0.965,1000,11976
hotpotqa,cart_int2,3072,16.0,0.001237197712769296,0.001237197712769296,0.001237197712769296,0.001666395253607135,0.027,1000,11976
hotpotqa,angle_int8_uniform,12280,4.002605863192183,0.9003819768970236,0.9109294120987231,0.9133665006963979,0.9156554090070007,0.974,1000,11976
hotpotqa,angle_int4_uniform,6140,8.005211726384365,0.856727870126316,0.8691562310337096,0.8753833453243198,0.8777135066727023,0.951,1000,11976
hotpotqa,angle_int2_uniform,3070,16.01042345276873,0.14008641012998413,0.16282004020121515,0.17501657356076247,0.18241512823590522,0.4465,1000,11976
hotpotqa,jac_clip_0pct,12280,4.002605863192183,0.9003819768970236,0.9109294120987231,0.9133665006963979,0.9156554090070007,0.974,1000,11976
hotpotqa,jac_clip_20pct,9824,5.003257328990228,0.8968215748821494,0.9082824064190438,0.9119243483144287,0.9142428795499502,0.973,1000,11976
hotpotqa,jac_clip_40pct,7368,6.671009771986971,0.8926867786211468,0.903634735240373,0.9084508055459943,0.9110564982652236,0.971,1000,11976
hotpotqa,jac_clip_50pct,6144,8.0,0.8896809230310739,0.9021673842281405,0.9063737870738977,0.9085591130679722,0.9695,1000,11976
hotpotqa,jac_clip_60pct,4912,10.006514657980455,0.8874208268468455,0.9012011719339442,0.9044702420223386,0.9071007103252382,0.9675,1000,11976
hotpotqa,jac_clip_80pct,2456,20.01302931596091,0.8658608143579531,0.8780645073985264,0.8826859305299952,0.8854777385834544,0.9575,1000,11976
hotpotqa,pos_clip_0pct,12280,4.002605863192183,0.9003819768970236,0.9109294120987231,0.9133665006963979,0.9156554090070007,0.974,1000,11976
hotpotqa,pos_clip_20pct,9824,5.003257328990228,0.8968215748821494,0.9082824064190438,0.9119243483144287,0.9142428795499502,0.973,1000,11976
hotpotqa,pos_clip_40pct,7368,6.671009771986971,0.8926867786211468,0.903634735240373,0.9084508055459943,0.9110564982652236,0.971,1000,11976
hotpotqa,pos_clip_50pct,6144,8.0,0.8896809230310739,0.9021673842281405,0.9063737870738977,0.9085591130679722,0.9695,1000,11976
hotpotqa,pos_clip_60pct,4912,10.006514657980455,0.8874208268468455,0.9012011719339442,0.9044702420223386,0.9071007103252382,0.9675,1000,11976
hotpotqa,pos_clip_80pct,2456,20.01302931596091,0.8658608143579531,0.8780645073985264,0.8826859305299952,0.8854777385834544,0.9575,1000,11976
hotpotqa,greedy_1536b,1536,32.0,0.14008641012998413,0.16282004020121515,0.17501657356076247,0.18241512823590522,0.4465,1000,11976
hotpotqa,greedy_3072b,3072,16.0,0.6914035337498503,0.7175219113411824,0.727243760247304,0.7320125702732394,0.8865,1000,11976
hotpotqa,greedy_6144b,6144,8.0,0.8582592982545282,0.8722762626535723,0.8762671884746436,0.8790235163230827,0.9575,1000,11976
hotpotqa,greedy_9216b,9216,5.333333333333333,0.8951018134802968,0.906395641660461,0.9109034346459048,0.9130851698047395,0.97,1000,11976
hotpotqa,greedy_12288b,12288,4.0,0.9003394714232134,0.9108759506309418,0.9133130392286166,0.9158811382869488,0.974,1000,11976
hotpotqa,jac_trunc_int8_keep30pct,3680,13.356521739130434,0.8853179479048936,0.8970886488984399,0.9007795031684902,0.9025396150961614,0.9655,1000,11976
hotpotqa,jac_trunc_int8_keep50pct,6144,8.0,0.8896809230310739,0.9021673842281405,0.9063737870738977,0.9085591130679722,0.9695,1000,11976
hotpotqa,jac_trunc_int8_keep70pct,8592,5.720670391061453,0.8943882450767197,0.9062061550687727,0.911566245031435,0.9135567920308608,0.9715,1000,11976
hotpotqa,jac_trunc_int8_keep100pct,12280,4.002605863192183,0.9003819768970236,0.9109294120987231,0.9133665006963979,0.9156554090070007,0.974,1000,11976
hotpotqa,jac_trunc_int4_keep30pct,1840,26.713043478260868,0.8462520180009969,0.8584207869826423,0.8642360843992029,0.867297825886426,0.9465,1000,11976
hotpotqa,jac_trunc_int4_keep50pct,3072,16.0,0.85520006548577,0.8676902022110722,0.873235633488915,0.8758573355644709,0.95,1000,11976
hotpotqa,jac_trunc_int4_keep70pct,4296,11.441340782122905,0.8561303579975574,0.8685675696117887,0.8749431834422525,0.8771258094100434,0.951,1000,11976
hotpotqa,jac_trunc_int4_keep100pct,6140,8.005211726384365,0.856727870126316,0.8691562310337096,0.8753833453243198,0.8777135066727023,0.951,1000,11976
hotpotqa,jac_trunc_int2_keep30pct,920,53.426086956521736,0.14008641012998413,0.16282004020121515,0.17501657356076247,0.18241512823590522,0.4465,1000,11976
hotpotqa,jac_trunc_int2_keep50pct,1536,32.0,0.14008641012998413,0.16282004020121515,0.17501657356076247,0.18241512823590522,0.4465,1000,11976
hotpotqa,jac_trunc_int2_keep70pct,2148,22.88268156424581,0.14008641012998413,0.16282004020121515,0.17501657356076247,0.18241512823590522,0.4465,1000,11976
hotpotqa,jac_trunc_int2_keep100pct,3070,16.01042345276873,0.14008641012998413,0.16282004020121515,0.17501657356076247,0.18241512823590522,0.4465,1000,11976
nfcorpus,float32,49152,1.0,0.4182056884296567,0.38460644061402194,0.36885927638293475,0.3593663839570909,0.36167038692225456,323,3633
nfcorpus,cart_int8,12288,4.0,0.4197147336513956,0.3855406881273087,0.36899248287058845,0.3597242569436969,0.3618753885890838,323,3633
nfcorpus,cart_int4,6144,8.0,0.3780297422127587,0.3485222054510069,0.3342972249453855,0.32704951299175355,0.34163114660117333,323,3633
nfcorpus,cart_int2,3072,16.0,0.0,0.0008204857393732388,0.0038942273237300095,0.004008679853177407,0.008687907375180675,323,3633
nfcorpus,angle_int8_uniform,12280,4.002605863192183,0.42030204340003563,0.38482436964547284,0.3693579023892262,0.35969248031553674,0.36360617503114867,323,3633
nfcorpus,angle_int4_uniform,6140,8.005211726384365,0.3687873361474761,0.3340947992414515,0.31857452368888,0.3113683933586588,0.31636714447424724,323,3633
nfcorpus,angle_int2_uniform,3070,16.01042345276873,0.06951941969952592,0.06532571764197848,0.06485876784269973,0.06531677933054189,0.11524879822915526,323,3633
nfcorpus,jac_clip_0pct,12280,4.002605863192183,0.42030204340003563,0.38482436964547284,0.3693579023892262,0.35969248031553674,0.36360617503114867,323,3633
nfcorpus,jac_clip_20pct,9824,5.003257328990228,0.4144453688495966,0.3819243482036482,0.3670405576056915,0.3556889080028892,0.3615771758216008,323,3633
nfcorpus,jac_clip_40pct,7368,6.671009771986971,0.4119984144877173,0.3803766455085821,0.36640833449738586,0.35586914816175746,0.3543463982135864,323,3633
nfcorpus,jac_clip_50pct,6144,8.0,0.41479953043237355,0.37866245983252433,0.3620654943011162,0.35289030279890143,0.35271826799316175,323,3633
nfcorpus,jac_clip_60pct,4912,10.006514657980455,0.4070372949322237,0.372868629061101,0.3595483334466111,0.35094140388863804,0.35497318582690973,323,3633
nfcorpus,jac_clip_80pct,2456,20.01302931596091,0.3941286930505824,0.3590775622436106,0.3423714823903733,0.3304359267569287,0.3394792689102944,323,3633
nfcorpus,pos_clip_0pct,12280,4.002605863192183,0.42030204340003563,0.38482436964547284,0.3693579023892262,0.35969248031553674,0.36360617503114867,323,3633
nfcorpus,pos_clip_20pct,9824,5.003257328990228,0.4144453688495966,0.3819243482036482,0.3670405576056915,0.3556889080028892,0.3615771758216008,323,3633
nfcorpus,pos_clip_40pct,7368,6.671009771986971,0.4119984144877173,0.3803766455085821,0.36640833449738586,0.35586914816175746,0.3543463982135864,323,3633
nfcorpus,pos_clip_50pct,6144,8.0,0.41479953043237355,0.37866245983252433,0.3620654943011162,0.35289030279890143,0.35271826799316175,323,3633
nfcorpus,pos_clip_60pct,4912,10.006514657980455,0.4070372949322237,0.372868629061101,0.3595483334466111,0.35094140388863804,0.35497318582690973,323,3633
nfcorpus,pos_clip_80pct,2456,20.01302931596091,0.3941286930505824,0.3590775622436106,0.3423714823903733,0.3304359267569287,0.3394792689102944,323,3633
nfcorpus,greedy_1536b,1536,32.0,0.06951941969952592,0.06532571764197848,0.06485876784269973,0.06531677933054189,0.11524879822915526,323,3633
nfcorpus,greedy_3072b,3072,16.0,0.2709808226985209,0.25280660190074117,0.2374936471157489,0.22999701833332484,0.24293851236076736,323,3633
nfcorpus,greedy_6144b,6144,8.0,0.3729138831115711,0.3376353599813284,0.32213737239020834,0.31291805795835437,0.31958615843878985,323,3633
nfcorpus,greedy_9216b,9216,5.333333333333333,0.4117521221763317,0.37738864723032367,0.36296614692680496,0.3538734423229392,0.35561644924700747,323,3633
nfcorpus,greedy_12288b,12288,4.0,0.4203563997078392,0.384693821473617,0.3694109885771111,0.35983462179220416,0.363603267719998,323,3633
nfcorpus,jac_trunc_int8_keep30pct,3680,13.356521739130434,0.4012376098484309,0.3659608895067925,0.35376676450260364,0.3436179175510141,0.3516282885182223,323,3633
nfcorpus,jac_trunc_int8_keep50pct,6144,8.0,0.41479953043237355,0.37866245983252433,0.3620654943011162,0.35289030279890143,0.35271826799316175,323,3633
nfcorpus,jac_trunc_int8_keep70pct,8592,5.720670391061453,0.4130503401416631,0.3823873031310236,0.36650098255387664,0.3549272924540714,0.35445588304288633,323,3633
nfcorpus,jac_trunc_int8_keep100pct,12280,4.002605863192183,0.42030204340003563,0.38482436964547284,0.3693579023892262,0.35969248031553674,0.36360617503114867,323,3633
nfcorpus,jac_trunc_int4_keep30pct,1840,26.713043478260868,0.357815652429861,0.32224181727729784,0.30802484807047426,0.2994085878061954,0.3102360615028105,323,3633
nfcorpus,jac_trunc_int4_keep50pct,3072,16.0,0.36751266543104055,0.331860954047132,0.3163141995583569,0.3089821728391726,0.31516567597391176,323,3633
nfcorpus,jac_trunc_int4_keep70pct,4296,11.441340782122905,0.36716234340454507,0.33237330555397326,0.3169437436568884,0.30986595967400354,0.31574804340308116,323,3633
nfcorpus,jac_trunc_int4_keep100pct,6140,8.005211726384365,0.3687873361474761,0.3340947992414515,0.31857452368888,0.3113683933586588,0.31636714447424724,323,3633
nfcorpus,jac_trunc_int2_keep30pct,920,53.426086956521736,0.06951941969952592,0.06532571764197848,0.06485876784269973,0.06531677933054189,0.11524879822915526,323,3633
nfcorpus,jac_trunc_int2_keep50pct,1536,32.0,0.06951941969952592,0.06532571764197848,0.06485876784269973,0.06531677933054189,0.11524879822915526,323,3633
nfcorpus,jac_trunc_int2_keep70pct,2148,22.88268156424581,0.06951941969952592,0.06532571764197848,0.06485876784269973,0.06531677933054189,0.11524879822915526,323,3633
nfcorpus,jac_trunc_int2_keep100pct,3070,16.01042345276873,0.06951941969952592,0.06532571764197848,0.06485876784269973,0.06531677933054189,0.11524879822915526,323,3633
nq,float32,49152,1.0,0.9669299846711751,0.9682881678302431,0.9682881678302431,0.9692231332607733,0.9976666666666666,1000,11199
nq,cart_int8,12288,4.0,0.9666918441783181,0.9680640523766156,0.9680640523766156,0.9690188986896867,0.9976666666666666,1000,11199
nq,cart_int4,6144,8.0,0.9438265519675643,0.9471453337846643,0.9478249841696005,0.9480696347117187,0.9976666666666666,1000,11199
nq,cart_int2,3072,16.0,0.0,0.0,0.0,0.0,0.0305,1000,11199
nq,angle_int8_uniform,12280,4.002605863192183,0.9667550154711266,0.9681525672349746,0.9686585252597844,0.9688899034729441,0.9976666666666666,1000,11199
nq,angle_int4_uniform,6140,8.005211726384365,0.9476456675412263,0.9487330168628734,0.9494142978423898,0.9501341697644429,0.9958333333333333,1000,11199
nq,angle_int2_uniform,3070,16.01042345276873,0.24271594081119047,0.26539039388111885,0.27600297584343375,0.2837149228368594,0.6340833333333333,1000,11199
nq,jac_clip_0pct,12280,4.002605863192183,0.9667550154711266,0.9681525672349746,0.9686585252597844,0.9688899034729441,0.9976666666666666,1000,11199
nq,jac_clip_20pct,9824,5.003257328990228,0.9667707445265002,0.9678687214535102,0.9681313709885474,0.9683590412372444,0.9976666666666666,1000,11199
nq,jac_clip_40pct,7368,6.671009771986971,0.9653569601908318,0.9665361045178618,0.967093990409164,0.9673293993225307,0.9976666666666666,1000,11199
nq,jac_clip_50pct,6144,8.0,0.9633061960877949,0.9653645000631246,0.9653645000631246,0.9653645000631246,0.9986666666666666,1000,11199
nq,jac_clip_60pct,4912,10.006514657980455,0.9616216264356028,0.9630585887361985,0.963600181216887,0.9638315594300467,0.9976666666666666,1000,11199
nq,jac_clip_80pct,2456,20.01302931596091,0.9514313744433538,0.9536998129975695,0.9547667045483322,0.9552334916748586,0.9958333333333333,1000,11199
nq,pos_clip_0pct,12280,4.002605863192183,0.9667550154711266,0.9681525672349746,0.9686585252597844,0.9688899034729441,0.9976666666666666,1000,11199
nq,pos_clip_20pct,9824,5.003257328990228,0.9667707445265002,0.9678687214535102,0.9681313709885474,0.9683590412372444,0.9976666666666666,1000,11199
nq,pos_clip_40pct,7368,6.671009771986971,0.9653569601908318,0.9665361045178618,0.967093990409164,0.9673293993225307,0.9976666666666666,1000,11199
nq,pos_clip_50pct,6144,8.0,0.9633061960877949,0.9653645000631246,0.9653645000631246,0.9653645000631246,0.9986666666666666,1000,11199
nq,pos_clip_60pct,4912,10.006514657980455,0.9616216264356028,0.9630585887361985,0.963600181216887,0.9638315594300467,0.9976666666666666,1000,11199
nq,pos_clip_80pct,2456,20.01302931596091,0.9514313744433538,0.9536998129975695,0.9547667045483322,0.9552334916748586,0.9958333333333333,1000,11199
nq,greedy_1536b,1536,32.0,0.24271594081119047,0.26539039388111885,0.27600297584343375,0.2837149228368594,0.6340833333333333,1000,11199
nq,greedy_3072b,3072,16.0,0.8471814589446953,0.8572710499665286,0.8597767143378741,0.8610141341995914,0.9843333333333334,1000,11199
nq,greedy_6144b,6144,8.0,0.9507090338139239,0.9522657799813025,0.9530689058251942,0.9535400965049222,0.9963333333333334,1000,11199
nq,greedy_9216b,9216,5.333333333333333,0.965971005723804,0.9668346851740481,0.9671049233284754,0.9675757411552086,0.9976666666666666,1000,11199
nq,greedy_12288b,12288,4.0,0.9667550154711266,0.9681525672349746,0.9686585252597844,0.9688899034729441,0.9976666666666666,1000,11199
nq,jac_trunc_int8_keep30pct,3680,13.356521739130434,0.9602230552984163,0.9616275668343833,0.9628793832402394,0.9628793832402394,0.9976666666666666,1000,11199
nq,jac_trunc_int8_keep50pct,6144,8.0,0.9633061960877949,0.9653645000631246,0.9653645000631246,0.9653645000631246,0.9986666666666666,1000,11199
nq,jac_trunc_int8_keep70pct,8592,5.720670391061453,0.9654810631525226,0.9666373336257778,0.9669162765714289,0.9671560890379969,0.9986666666666666,1000,11199
nq,jac_trunc_int8_keep100pct,12280,4.002605863192183,0.9667550154711266,0.9681525672349746,0.9686585252597844,0.9688899034729441,0.9976666666666666,1000,11199
nq,jac_trunc_int4_keep30pct,1840,26.713043478260868,0.9405557374314352,0.9420046939011235,0.9429378300247385,0.9431692082378984,0.9953333333333334,1000,11199
nq,jac_trunc_int4_keep50pct,3072,16.0,0.9463281381759182,0.9480692911049116,0.948750572084428,0.9494534637130598,0.9958333333333333,1000,11199
nq,jac_trunc_int4_keep70pct,4296,11.441340782122905,0.9476456675412263,0.9487330168628734,0.9494142978423898,0.9501341697644429,0.9958333333333333,1000,11199
nq,jac_trunc_int4_keep100pct,6140,8.005211726384365,0.9476456675412263,0.9487330168628734,0.9494142978423898,0.9501341697644429,0.9958333333333333,1000,11199
nq,jac_trunc_int2_keep30pct,920,53.426086956521736,0.24271594081119047,0.26539039388111885,0.27600297584343375,0.2837149228368594,0.6340833333333333,1000,11199
nq,jac_trunc_int2_keep50pct,1536,32.0,0.24271594081119047,0.26539039388111885,0.27600297584343375,0.2837149228368594,0.6340833333333333,1000,11199
nq,jac_trunc_int2_keep70pct,2148,22.88268156424581,0.24271594081119047,0.26539039388111885,0.27600297584343375,0.2837149228368594,0.6340833333333333,1000,11199
nq,jac_trunc_int2_keep100pct,3070,16.01042345276873,0.24271594081119047,0.26539039388111885,0.27600297584343375,0.2837149228368594,0.6340833333333333,1000,11199
quora,float32,49152,1.0,0.9889094655371925,0.9906617446043628,0.9908121686024194,0.990844528135049,1.0,1000,11544
quora,cart_int8,12288,4.0,0.9887290352824809,0.9907098737151712,0.9908619966740305,0.9908946048953956,1.0,1000,11544
quora,cart_int4,6144,8.0,0.9876990005976984,0.9888753648548005,0.9891862151012228,0.989308843473881,0.999972602739726,1000,11544
quora,cart_int2,3072,16.0,0.0,0.0001480409554829326,0.0001480409554829326,0.0001480409554829326,0.0085,1000,11544
quora,angle_int8_uniform,12280,4.002605863192183,0.9893404224132545,0.9907783392423251,0.9909290617939693,0.9909616700153345,1.0,1000,11544
quora,angle_int4_uniform,6140,8.005211726384365,0.9851352574608013,0.9862984261265355,0.986734689247194,0.9867134030230048,0.999986301369863,1000,11544
