scheme,bits_per_vec,ndcg5,ndcg10,ndcg15,ndcg20,recall100,n_queries,n_corpus,elapsed_s,compression_ratio
greedy_3072b,3072,0.3354590729079179,0.36185716868520096,0.38014544803005396,0.3903700433965071,0.7384043511358326,648,11706,58.381497156922705,16.0
greedy_6144b,6144,0.4927345002305584,0.5234343333978917,0.5425295589284072,0.5533627283140329,0.866911997467553,648,11706,58.381497156922705,8.0
greedy_9216b,9216,0.5568190142469926,0.5854611904642562,0.6033276810861646,0.6137447308221032,0.8966063514674626,648,11706,58.381497156922705,5.333333333333333
greedy_12288b,12288,0.5694619114269793,0.5951282854386694,0.6117154787534601,0.6217328696173668,0.9014681691765026,648,11706,58.381497156922705,4.0
jac_trunc_int8_keep30pct,3680,0.5489609771802535,0.574491237392675,0.5927775044920317,0.6011207566036876,0.8774547212047212,648,11706,58.381497156922705,13.356521739130434
jac_trunc_int8_keep50pct,6144,0.5563623403931867,0.5834634159637796,0.6043430399693913,0.6144212537287854,0.891056401588809,648,11706,58.381497156922705,8.0
jac_trunc_int8_keep70pct,8592,0.5613886780028803,0.590036743204264,0.6080725527149253,0.6199636189538325,0.8984717699995478,648,11706,58.381497156922705,5.720670391061453
jac_trunc_int8_keep100pct,12280,0.5693179974122186,0.595178586234761,0.6114927516043422,0.6214313747735367,0.9011595272011939,648,11706,58.381497156922705,4.002605863192183
jac_trunc_int4_keep30pct,1840,0.4684204300662937,0.4968435714603112,0.5124836467938733,0.5225264229256418,0.8424342675500082,648,11706,58.381497156922705,26.713043478260868
jac_trunc_int4_keep50pct,3072,0.48105625372016764,0.509563074284027,0.5262882538043371,0.5358203959788153,0.8559398035092479,648,11706,58.381497156922705,16.0
jac_trunc_int4_keep70pct,4296,0.4845023062810569,0.5131922133647253,0.529675919888142,0.5401055635782811,0.8564027664722108,648,11706,58.381497156922705,11.441340782122905
jac_trunc_int4_keep100pct,6140,0.48402483573841265,0.5134662692985742,0.5293413356840584,0.5396272093619813,0.8564027664722108,648,11706,58.381497156922705,8.005211726384365
jac_trunc_int2_keep30pct,920,0.05501416046672575,0.065865649886789,0.07297976954574163,0.07803971555706114,0.27332137170100135,648,11706,58.381497156922705,53.426086956521736
jac_trunc_int2_keep50pct,1536,0.05501416046672575,0.065865649886789,0.07297976954574163,0.07803971555706114,0.27332137170100135,648,11706,58.381497156922705,32.0
jac_trunc_int2_keep70pct,2148,0.05501416046672575,0.065865649886789,0.07297976954574163,0.07803971555706114,0.27332137170100135,648,11706,58.381497156922705,22.88268156424581
jac_trunc_int2_keep100pct,3070,0.05501416046672575,0.065865649886789,0.07297976954574163,0.07803971555706114,0.27332137170100135,648,11706,58.381497156922705,16.01042345276873
